strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
EMA 50/200 Trend Filter,1h,strict stress,B,THEUSDT,59,46.98666934475566,1.3809252500723197,24.478761104655256,47.45762711864407,6.250906986933642,-4.088548966739132,0.8183114858513364,6,7,5,-12.765971792355124,0.0,,0,18.517778865370495,1.7944705007786574,12,24.02077625140462,1.284299392480852,47,insufficient,7,3,42.857142857142854,28450.35512068756,normal,False,0.18743300000000485,0.0031768305084746585,47.24502490200457,0.5,0.75,6.529052903878885,9.064403632731445,12.785472754587623,16.4081174308209,18.76855379795195,24.478761104655256,WATCH_WF_INSUFFICIENT,36.0
EMA 50/200 Trend Filter,1h,strict stress,B,ARCUSDT,35,129.88820792652191,2.3345982515585013,14.16533317651324,57.14285714285714,8.028769102974795,-4.5853822872893595,2.6227042214330143,9,4,2,-5.89684516394856,0.0,,0,24.949588277923596,2.0402791259001747,10,83.98476625243836,2.494451875572737,25,insufficient,7,0,0.0,43599.46257444069,normal,False,0.8966659999999964,0.02561902857142847,131.74789302358172,0.75,1.0,3.6421034025796994,5.080134343367293,7.217026732858455,9.329734296321279,10.724769990836325,14.16533317651324,NO_TRADE_LOW_SAMPLE,67.6
EMA 50/200 Trend Filter,1h,strict stress,B,RUNEUSDT,178,61.30530432965826,1.1989597976345459,48.016537960041425,47.752808988764045,4.994772478544412,-3.8075627222316415,0.39579959274568727,17,18,4,-19.11573551020036,40.3230623632034,1.282210264203196,84,-27.039795869266992,0.8057886945573509,44,57.555494983346975,1.7083674467234193,50,mixed,7,4,57.14285714285714,47733.20187167159,normal,False,-0.4357770000000105,-0.002448185393258486,60.652923610329054,0.0,0.35,14.243094599994233,19.503289007849688,26.939466530661793,33.84645401640252,38.16663257881996,48.016537960041425,REJECT,34.1
EMA 50/200 Trend Filter,1h,strict stress,B,JASMYUSDT,126,191.48152500959296,1.5193366390507208,31.40842691195965,51.587301587301596,5.640121087915315,-3.955650735465229,0.9945490146914004,18,9,2,-18.59878613299002,64.67294472279121,1.5227852677677118,56,-3.935235502467971,1.022213695174709,40,84.25728130186071,3.5001890732547847,30,mixed,7,2,28.57142857142857,37262.728342433664,normal,False,-2.082979000000022,-0.01653157936507954,185.51217343912722,0.35,0.5,8.224849522310452,11.430313455045892,16.139528188106855,20.79085359826076,23.881822350198,31.40842691195965,WATCH,53.9
EMA 50/200 Trend Filter,1h,strict stress,B,1000LUNCUSDT,115,242.09005946730505,1.7940986191094876,15.393844497508324,54.78260869565217,4.87994086325523,-3.2953796312498644,1.183274204870319,19,8,2,-14.218536920410763,52.85701850999784,1.5581013201520533,59,38.00278135828707,1.741647811793278,28,62.16877299056864,2.420735281103949,28,pass,7,3,42.857142857142854,41229.14357547151,normal,False,-0.7002580000000003,-0.006089200000000002,239.74878669455305,0.75,1.0,4.025850829919831,5.602578937471414,7.932068615203514,10.219230865641627,11.720710741453166,15.393844497508324,WATCH_PARAM_RISK,73.6
EMA 50/200 Trend Filter,1h,strict stress,B,VIRTUALUSDT,36,-39.56112703032946,0.6445064748060509,49.96569067507824,30.555555555555557,7.178383817878091,-4.900631728822947,-1.2098214228865183,5,8,4,-18.208368885025738,0.0,,0,-17.740632448700154,0.5415360088508354,12,-26.52645556510179,0.692299836413058,24,insufficient,7,0,0.0,94470.86822574236,normal,False,0.0020830000000026626,5.786111111118507e-05,-39.55760644476035,0.0,0.25,15.078627682691847,20.596329277987092,28.346603796584404,35.49027752878836,39.93012181053036,49.96569067507824,NO_TRADE_LOW_SAMPLE,6.0
EMA 50/200 Trend Filter,1h,strict stress,B,GALAUSDT,159,259.0147463947775,1.4964257422142377,29.955824621864878,49.056603773584904,5.820255803178407,-3.7453851636753357,0.9471934238378219,21,14,4,-21.028363862661003,87.37658113657069,1.5824647383219526,71,39.24125492121915,1.392838307820544,49,37.60336300403668,1.4979773006536732,39,pass,7,2,28.57142857142857,91520.25905840796,normal,False,-0.4113240000000562,-0.0025869433962267684,257.4758682035152,0.35,0.5,8.274171292640098,11.432161265653463,16.010777289533973,20.403415364800214,23.230808165590634,29.955824621864878,WATCH,52.9
EMA 50/200 Trend Filter,1h,strict stress,B,GRTUSDT,173,126.04725701868263,1.297573435495675,39.772879210508336,49.13294797687861,5.45335904659362,-4.059461248976584,0.6144677979798748,18,14,3,-20.24595799709007,71.63777386124859,1.438325709790514,75,1.3529235577327103,1.0706777719976253,65,29.942161820377567,1.5407685204738177,33,mixed,7,2,28.57142857142857,31526.570098275315,normal,False,-0.580608000000068,-0.003356115606936809,124.68721687479673,0.25,0.35,11.38400502308653,15.64794256951223,21.744368526949167,27.500829748709478,31.181358201848496,39.772879210508336,WATCH,35.0
EMA 50/200 Trend Filter,1h,strict stress,B,CAKEUSDT,103,131.7487226917383,1.5275954843008153,19.25829127665013,50.48543689320388,5.4291251199584325,-3.623720160587381,0.9466483305619621,14,4,2,-11.140286550531753,54.91544267469397,1.6555918429026601,40,15.162828352523094,1.2857319436222765,33,29.900347947841645,1.6486592069876616,30,pass,7,2,28.57142857142857,29527.131540785227,normal,False,-2.810159000000075,-0.02728309708737937,125.28779621360746,0.65,1.0,4.965410792378266,6.9257579579094175,9.836593076085542,12.709982849033175,14.603811718200754,19.25829127665013,WATCH_PARAM_RISK,53.4
EMA 50/200 Trend Filter,1h,strict stress,B,VETUSDT,141,267.4641362523355,1.694669480501689,24.839106436087523,52.4822695035461,4.778363032206147,-3.1142326285550808,1.0279806969508118,18,10,3,-15.816875064975132,56.31733460465338,1.5488292054548685,60,62.32439948146795,1.9335686534481256,41,44.81848943602487,1.693319040086864,40,pass,7,4,57.14285714285714,21379.9796091718,normal,False,-0.710156000000034,-0.005036567375886766,264.9999121391021,0.35,0.75,6.733936902915572,9.326727403779845,13.11034246939531,16.769604879787913,19.141329140866926,24.839106436087523,TRADE_CANDIDATE,67.5
EMA 50/200 Trend Filter,1h,strict stress,B,IMXUSDT,155,130.35630598746653,1.3268271000357612,26.165552198039,52.25806451612903,5.306179161265297,-4.377446788443597,0.68302870785589,20,11,2,-13.985531530533745,48.68584614197318,1.4087530368730072,61,-3.5019799088161663,1.0263431783278318,48,60.55065219185638,1.5866779338296542,46,mixed,7,4,57.14285714285714,25752.29660265761,normal,False,-0.6165810000000408,-0.003977941935484134,128.91091820327145,0.35,0.75,7.045088839412483,9.752828539220138,13.69923229229154,17.510218990641825,19.977208187821226,26.165552198039,WATCH,46.5
EMA 50/200 Trend Filter,1h,strict stress,B,XLMUSDT,143,101.64343298977813,1.3785381518464561,31.10809536371375,49.65034965034965,4.256862866404444,-3.0450660835285084,0.5803671713333078,16,11,3,-10.300860485369778,8.881012061435566,1.1199245072560413,77,33.753244732134256,1.5438286994919723,32,38.46104571963416,1.7494972386270868,34,pass,7,2,28.57142857142857,82778.35686711069,normal,False,-3.048911999999999,-0.021321062937062932,95.5990474569652,0.35,0.5,8.441932093825155,11.697243892323794,16.44735153243637,21.036095059733007,24.00481559791192,31.10809536371375,WATCH,43.6
EMA 50/200 Trend Filter,1h,strict stress,B,SEIUSDT,121,53.83819735929829,1.2332813304542032,25.19221517039576,48.760330578512395,5.50616436751023,-4.248614594267118,0.5078478746986957,14,12,3,-19.54302603324748,34.34112465284767,1.5386767352041035,31,-2.645995115205746,1.039148826379761,47,17.625472400727695,1.250047968513868,43,mixed,7,2,28.57142857142857,89453.01803444399,normal,False,-2.80259399999999,-0.023161933884297436,49.684789033400165,0.35,0.75,6.74831671234003,9.363316224160357,13.195572943823908,16.919797193117216,19.3428018245292,25.19221517039576,REJECT,30.4
EMA 50/200 Trend Filter,1h,strict stress,B,DYDXUSDT,114,12.634464438923775,1.109499348065239,36.838247297433405,46.49122807017544,5.435231494141429,-4.256347024667604,0.24938684811203415,14,13,5,-15.41744217654406,-29.5977888181735,0.7537922977593784,50,48.74308610622302,1.6697571554428468,35,7.559360348628608,1.1670940639638545,29,pass,7,0,0.0,71335.55018626264,normal,False,-0.2577250000000463,-0.0022607456140354937,12.321281128671103,0.25,0.5,10.362777765722697,14.286759509760783,19.940237010524932,25.319497482998678,28.756185686511216,36.838247297433405,REJECT,14.3
EMA 50/200 Trend Filter,1h,strict stress,C,ALPINEUSDT,43,10.944488015576148,1.1984914689125097,19.96788737158547,41.86046511627907,4.764214196737498,-2.8621265237403266,0.33029517320387936,5,4,2,-7.589178234604943,0.0,,0,4.433895008568656,1.2788759724745329,14,6.234176180514273,1.171260787460271,29,insufficient,7,1,14.285714285714285,18502.826227441543,thin,False,0.31662799999999985,0.007363441860465113,11.302183124227172,0.5,1.0,5.31650211732374,7.380972309172118,10.412396276042934,13.366708025475116,15.294085312752525,19.96788737158547,NO_TRADE_LOW_SAMPLE,22.8
EMA 50/200 Trend Filter,1h,strict stress,C,ASTRUSDT,131,277.72597055147514,1.6877655996609084,20.506598625291282,54.961832061068705,5.099238560153695,-3.687004640977313,1.1420755917053782,22,6,2,-7.40940102942872,110.47855608915715,2.069812551793791,55,36.53509347668411,1.3880114270675856,49,31.439136713298254,1.689283108639603,27,pass,7,5,71.42857142857143,11669.224100846692,thin,False,-0.9636009999999962,-0.007355732824427452,274.10454294974926,0.5,0.75,5.190834924924237,7.261078317344072,10.354854708096218,13.430123806651084,15.467576437989916,20.506598625291282,TRADE_CANDIDATE,68.0
EMA 50/200 Trend Filter,1h,strict stress,C,ATAUSDT,144,200.03654934986358,1.4708335350317683,31.50996420994433,49.30555555555556,5.722402495867121,-3.7839933702458097,0.9031879248515374,20,10,2,-19.007133471756767,39.301361846480674,1.3217788445042635,63,105.57037686541703,2.3212019221169333,39,4.77514434501547,1.1105921961212222,42,pass,7,5,71.42857142857143,10754.62258128044,thin,False,-1.0600380000000975,-0.007361375000000677,196.95575462764197,0.35,0.5,8.681401329807981,12.00073173113978,16.817950208797804,21.44361343300839,24.422509028832508,31.50996420994433,WATCH,41.1
EMA 50/200 Trend Filter,1h,strict stress,C,CHRUSDT,122,167.27191903924862,1.4513575579654154,32.311870549071266,50.81967213114754,6.139355454849885,-4.371080442486927,0.9702886200940755,20,10,2,-19.218214080875462,106.26653269728669,2.2068909868041993,43,6.160240610126966,1.1298292532665994,37,22.056993863402695,1.2743667191068864,42,pass,7,3,42.857142857142854,10387.972698856784,thin,False,-0.30547600000011205,-0.0025039016393451807,166.41552477474266,0.35,0.5,8.967500391594896,12.383376427449399,17.32786825192717,22.06124906705712,25.101896143059054,32.311870549071266,WATCH,38.2
EMA 50/200 Trend Filter,1h,strict stress,C,FXSUSDT,137,127.16683818015126,1.394106613786909,29.95761133806004,48.9051094890511,5.246000231570895,-3.6017128105995413,0.7252709399509649,17,11,2,-14.086313555165752,4.357235330388587,1.1001436456789662,48,61.37097506535998,1.5592835366431959,53,34.89533937038849,1.5867797737959188,36,pass,7,4,57.14285714285714,10764.213404914031,thin,False,-0.1775470000000951,-0.0012959635036503291,126.7830158149175,0.35,0.5,8.239547225909705,11.392077340276764,15.969838426641669,20.369009239981807,23.204145194732106,29.95761133806004,WATCH,42.6
EMA 50/200 Trend Filter,1h,strict stress,C,KAVAUSDT,134,220.79052456489188,1.613590510909604,23.925310365704334,51.49253731343284,5.0597490077320515,-3.3286748658498637,0.9907374272632113,16,11,3,-9.908664373918953,64.70148234369033,1.4486774992113387,81,43.89979361260359,2.0326062954257735,22,35.35174298364645,1.718564368608953,31,pass,7,3,42.857142857142854,19732.51871963318,thin,False,-3.8701039999999898,-0.028881373134328283,208.5601460058984,0.5,0.75,6.439032113023657,8.927413857830802,12.567960382087895,16.09950829495339,18.39413604572743,23.925310365704334,WATCH_PARAM_RISK,58.4
EMA 50/200 Trend Filter,1h,strict stress,C,PORTALUSDT,100,142.26851343692576,1.473202183313208,27.388278673911792,52.0,6.437411250690231,-4.733812009810932,1.0752240856496729,16,7,1,-15.141999392356965,27.58966905155418,3.014906602818822,9,141.69820273804547,1.8765540973241999,54,-21.438811944756065,0.8162005597163304,37,oos_fail,7,3,42.857142857142854,13298.315117467891,thin,False,1.4148659999998863,0.014148659999998862,145.6294563933143,0.35,0.65,6.930581497253274,9.704757640823768,13.852869951472934,17.97153506278405,20.693789563029597,27.388278673911792,WATCH,34.4
EMA 50/200 Trend Filter,1h,strict stress,C,STGUSDT,152,111.5035256848798,1.3435910776544482,44.37590795559595,49.34210526315789,4.793129443792957,-3.4747421687803985,0.6047997453182969,19,13,5,-13.093684133084205,-25.304517370704282,0.8501444269907976,69,12.127341165954263,1.182213764779769,49,152.52928527993507,5.0987677510818195,34,pass,7,5,71.42857142857143,16136.889882082807,thin,False,-4.110462999999992,-0.027042519736842054,103.06147467353898,0.25,0.35,12.709398880732415,17.493583500302467,24.34484149514853,30.805344566842365,34.89608305483806,44.37590795559595,WATCH,40.7
EMA 50/200 Trend Filter,1h,strict stress,C,SUPERUSDT,86,171.17183877437827,1.6830809836584644,18.66259835891304,53.48837209302325,6.1295626384758375,-4.188150839257308,1.3306261372046073,15,7,2,-9.225016970938038,39.95568294423186,2.7995575409717337,14,34.212213468333786,1.5356575446042942,29,44.36503126505264,1.526887846186764,43,pass,7,4,57.14285714285714,16266.598551992509,thin,False,-3.2417770000000026,-0.03769508139534887,162.56343283501332,0.65,1.0,4.9080938470769,6.825529788652441,9.653051885545683,12.42264977311337,14.23711360229688,18.66259835891304,TRADE_CANDIDATE,57.3
Relative Weakness Short,1h,fall stress,A,AVAXUSDT,87,195.17885544791983,1.7282065080078677,20.219809808379786,55.172413793103445,6.089311584405645,-4.336598259482415,1.4156278612834117,11,9,3,-12.762468149913197,112.71976372371233,2.748040697937113,33,23.689627207082275,1.3751709750427143,29,12.187410016610055,1.2970962398813275,25,pass,6,6,100.0,220632.16016470655,high,False,-0.1116370000000099,-0.0012831839080460908,194.79274039345893,0.5,0.75,5.206740197145598,7.263889236460763,10.319845136170924,13.337903326707401,15.327731664415033,20.219809808379786,TRADE_CANDIDATE,65.2
Relative Weakness Short,1h,fall stress,A,XRPUSDT,39,83.8532686752956,2.2857697568274746,8.364654728046805,53.84615384615385,5.56729474604375,-2.8415710656407778,1.6862797560355067,10,4,1,-8.33509120880177,18.254192171097692,2.193288600848662,14,39.99813684546689,10.351744437261683,7,11.053577586307695,1.3928236823499562,18,insufficient,6,2,33.33333333333333,930255.9481603772,strong,False,0.423364999999981,0.010855512820512333,84.60720682146743,1.0,1.0,2.1240026869058903,2.9674738140879953,4.226112703882312,5.476870232502041,6.3063300509292874,8.364654728046805,NO_TRADE_LOW_SAMPLE,67.1
Relative Weakness Short,1h,fall stress,A,ADAUSDT,79,27.48442032661813,1.2060977169989833,28.13246507807261,48.10126582278481,5.629884646520358,-4.326301089840361,0.4627502770166938,10,10,2,-9.148688444153318,30.02886562646754,1.489996957240746,34,-10.121727492212852,0.8574045941403481,18,9.08439398124463,1.2087148021674174,27,insufficient,6,1,16.666666666666664,270868.2279365768,high,False,1.0518569999999539,0.013314645569619669,28.810235942981798,0.35,0.65,7.182326698042929,10.044552259438122,14.311401734454277,18.533140825926885,21.315649989196604,28.13246507807261,REJECT,27.0
Relative Weakness Short,1h,fall stress,A,SUIUSDT,92,12.3463201230696,1.1184044350578763,46.077894589626176,48.91304347826087,5.643979055247447,-4.831713434208542,0.2922665878079743,11,9,6,-23.40547241269827,37.44006330374896,1.4770918657311907,36,-13.437256715083578,0.8628926449573682,23,-5.569020624536991,0.9784832482996478,33,oos_fail,6,1,16.666666666666664,359208.35983539454,high,False,0.49326500000000045,0.005361576086956527,12.896213655235588,0.0,0.35,13.767934258597636,18.822548805197727,25.94706511247784,32.54860876923147,36.673254130247955,46.077894589626176,REJECT,13.9
Relative Weakness Short,1h,fall stress,A,ZECUSDT,50,209.74863852455687,2.8176508375153912,8.295038006386534,60.0,6.285825477882994,-3.3463117896959744,2.4329705708514062,11,4,2,-7.2507383535263426,38.71263375282228,1.8622206559175225,28,33.3190210942959,3.472512311934704,11,67.49477824427734,5.407558942933814,11,insufficient,6,6,100.0,143003.85776547936,high,False,1.1914429999999328,0.023828859999998654,213.43722966951475,1.0,1.0,2.0759285712921405,2.906308063343055,4.151539610984189,5.396040949842829,6.2251254672216705,8.295038006386534,WATCH_WF_INSUFFICIENT,88.3
Relative Weakness Short,1h,fall stress,A,TRBUSDT,85,69.21218258299876,1.3285447932449352,33.682152826293276,47.05882352941176,7.154920656000016,-4.787139661633882,0.8326534290173637,14,10,5,-15.467683117248088,28.709108570675856,1.4217524745075472,31,58.2043235006402,1.6230775483888666,36,-16.899431118744758,0.6861717772433981,18,insufficient,6,1,16.666666666666664,108171.11814803894,high,False,1.6246400000023857,0.01911341176473395,71.95879831103957,0.25,0.5,9.44000864658394,13.018016566747704,18.17913132884056,23.099300405249334,26.249006969032006,33.682152826293276,WATCH,26.2
Relative Weakness Short,1h,fall stress,A,ENAUSDT,77,43.76533698018772,1.2559460748959248,58.38390911784027,49.35064935064935,6.852866532588173,-5.316432082217274,0.689195805608791,7,10,7,-18.2096086599959,21.895516389131696,3.8712552132106897,4,-26.91446781139498,0.7794205931014306,29,61.37454895545322,1.6096562751434316,44,mixed,6,1,16.666666666666664,262276.1645129065,high,False,-3.056548000000049,-0.03969542857142921,39.552969381124,0.0,0.25,19.141098167149075,25.81903589406841,34.90290099124197,42.967324856270785,47.82876269535116,58.38390911784027,WATCH,30.9
Relative Weakness Short,1h,fall stress,A,ARBUSDT,83,54.35662687667684,1.29544680028844,28.35230780176181,49.39759036144578,6.344638751987343,-4.7810345613421035,0.7147799669290694,11,8,2,-19.294588185819094,21.6156234859048,1.44148709869123,26,13.834032053251132,1.2824867418313373,27,11.497155992252516,1.2096099039565387,30,pass,6,3,50.0,164442.6937652847,high,False,0.5297410000000076,0.0063824216867470794,55.17925091082161,0.35,0.65,7.211056386819981,10.089875305375507,14.387048290472936,18.645418771068545,21.455667662028066,28.35230780176181,WATCH,34.3
Relative Weakness Short,1h,fall stress,A,OPUSDT,93,203.70139484153134,1.609979191439807,27.72455999271497,55.91397849462365,6.697867149330886,-5.276376205282119,1.418899648910098,14,5,2,-13.86567399086218,87.16460197988776,2.043283467128378,34,-2.3711085782122,1.0413736008568404,26,66.20524069559006,1.8169249804745136,33,mixed,6,6,100.0,138535.11871106774,high,False,0.7372059999999411,0.007926946236558506,205.9576359783066,0.35,0.65,7.343080701790905,10.208817194653609,14.425904133290125,18.541040769056316,21.225775573233076,27.72455999271497,WATCH,68.5
Relative Weakness Short,1h,fall stress,A,PENGUUSDT,38,31.62822390062734,1.3568084899506778,25.278544125645308,55.26315789473685,6.604927452534957,-6.013396945871557,0.9598875900899371,6,6,4,-9.04894837577218,0.0,,0,18.516985194094616,1.7461532584142863,10,11.06275078214356,1.2191260386165468,28,insufficient,6,0,0.0,135285.17228529227,high,False,0.13829600000000047,0.003639368421052644,31.821417564035915,0.35,0.75,6.6437010142303965,9.245324508885044,13.083712045549278,16.841695802890655,19.300576762476908,25.278544125645308,NO_TRADE_LOW_SAMPLE,31.0
Relative Weakness Short,1h,fall stress,B,AIOTUSDT,34,52.134111069517395,1.5916190944833688,26.198773739439662,58.82352941176471,6.747051508526265,-6.055874201049989,1.4752585692889832,5,4,2,-16.52172481134859,0.0,,0,9.541638765689342,5.865174265111307,3,38.882449435445984,1.4914005336145317,31,insufficient,6,0,0.0,22053.963955488467,normal,False,-0.056331000000033715,-0.0016567941176480504,52.04851760769935,0.35,0.65,7.023628285991601,9.744040934772457,13.729647026010372,17.601715652499383,20.12032818043581,26.198773739439662,NO_TRADE_LOW_SAMPLE,40.4
Relative Weakness Short,1h,fall stress,B,THEUSDT,39,27.93293340336389,1.3416067976917214,25.97531710255019,48.717948717948715,6.77910226776858,-4.800323884360631,0.8409350102664208,7,5,3,-12.69323684509881,0.0,,0,36.383224263419265,1.8610393770351388,16,-6.195989943553415,0.9433552623031247,23,insufficient,6,0,0.0,28450.35512068756,normal,False,0.45437900000001485,0.01165074358974397,28.518471577699735,0.35,0.75,6.98889897535544,9.690991507753942,13.644761060200238,17.48015212254964,19.971842839802743,25.97531710255019,NO_TRADE_LOW_SAMPLE,23.4
Relative Weakness Short,1h,fall stress,B,ARCUSDT,28,-59.47217568174226,0.38210521352304827,63.11782943412994,25.0,7.369981412921227,-6.4292775498221735,-2.9794628091363227,2,6,6,-31.33767965421066,0.0,,0,-33.61625134854981,0.4287921788355822,13,-38.94917786121075,0.3384704665680898,15,insufficient,6,0,0.0,43599.46257444069,normal,False,0.6717320000000029,0.023990428571428673,-59.17890395141385,0.0,0.0,21.23689728705417,28.549337260085682,38.39549877721912,47.02113767343113,52.15884002506923,63.11782943412994,NO_TRADE_LOW_SAMPLE,6.0
Relative Weakness Short,1h,fall stress,B,RUNEUSDT,81,-14.669654503577457,0.9809440172019589,37.794082118007665,46.913580246913575,5.061470148176486,-4.5598189389537325,-0.04612776227535819,8,13,5,-15.723391592152547,-7.259907866295723,0.9867757388721183,38,-6.41042524195986,0.9487725294963388,21,-1.6875527223217501,1.011016888271124,22,oos_fail,6,1,16.666666666666664,47733.20187167159,normal,False,1.606130000000018,0.019828765432098987,-13.294628105223794,0.25,0.35,10.719752712944663,14.76177252302695,20.56807029739328,26.07321577639282,29.58003268579249,37.794082118007665,REJECT,9.0
Relative Weakness Short,1h,fall stress,B,JASMYUSDT,73,-3.042657520813985,1.0585128710412701,43.46312085666286,47.94520547945205,6.294352682387099,-5.47695758908973,0.16682130819368116,11,6,4,-18.092488383156656,27.12284661301041,2.030093086338287,13,-20.751189273136315,0.8548324101920104,33,-3.758066259832593,1.0158097817831446,27,oos_fail,6,0,0.0,37262.728342433664,normal,False,-0.5009130000000201,-0.006861821917808496,-3.527656286287495,0.25,0.35,11.822196717925626,16.314685217271407,22.79157620309027,29.260907168190087,33.46829199858149,43.46312085666286,REJECT,7.8
Relative Weakness Short,1h,fall stress,B,1000LUNCUSDT,61,68.65222994543223,1.535091059191089,22.954425213401652,59.01639344262295,4.9357844866314,-4.630037819707258,1.015365508623753,11,7,3,-10.04798956642211,26.880708234106066,1.414410335854537,34,-5.6353844585394945,0.8725341600936677,13,40.85988155046909,3.7928049761901717,14,insufficient,6,3,50.0,41229.14357547151,normal,False,1.1256699999999435,0.018453606557376125,70.55669781082973,0.5,0.75,6.161011125719307,8.544377246968848,12.03441844361115,15.424178228734531,17.629258646905257,22.954425213401652,WATCH_WF_INSUFFICIENT,52.5
Relative Weakness Short,1h,fall stress,B,VIRTUALUSDT,44,33.511072549201494,1.3126108544565993,40.3169560795997,50.0,7.9694694667697625,-6.071463937473684,0.9490027646480385,6,4,2,-23.861792345627673,0.0,,0,110.03037726974858,3.644357225535122,15,-36.43249405883366,0.6131728420705613,29,insufficient,6,2,33.33333333333333,94470.86822574236,normal,False,0.010591000000002324,0.00024070454545459827,33.526149361414625,0.25,0.35,10.970395656638154,15.198076090944468,21.39011820550366,27.35758862309141,31.202417642692705,40.3169560795997,NO_TRADE_LOW_SAMPLE,19.4
Relative Weakness Short,1h,fall stress,B,GALAUSDT,113,125.79376839238252,1.422601338990126,24.34345668584338,48.67256637168141,6.1205536984201885,-4.079831204734361,0.8849579074205091,17,10,3,-16.103025033579875,5.254535203356725,1.1116595352636487,50,40.3457178614778,1.6980463389484932,25,52.85229638965241,1.662314090048344,38,pass,6,3,50.0,91520.25905840796,normal,False,1.233913999999927,0.010919592920353336,128.59848564547895,0.5,0.75,6.2566445296819655,8.736253351006429,12.423235795837273,16.064447315020438,18.462929943013773,24.34345668584338,TRADE_CANDIDATE,50.2
Relative Weakness Short,1h,fall stress,B,GRTUSDT,92,328.9079555136101,2.063063113645411,15.02033836482395,54.347826086956516,6.302787643634624,-3.6369796802368626,1.7650677783889464,15,7,1,-7.399822732230366,126.18457301194219,2.8890474147401872,35,75.84585187262891,2.019824174223482,33,7.83729696752844,1.2452935760937232,24,pass,6,6,100.0,31526.570098275315,normal,False,1.6299769999999278,0.017717141304347043,335.8656078349316,0.75,1.0,3.752944346406495,5.2573959765631955,7.515145850883154,9.771927328948104,11.274692834279954,15.02033836482395,TRADE_CANDIDATE,78.1
Relative Weakness Short,1h,fall stress,B,CAKEUSDT,42,31.90286851823325,1.4321611437830506,19.534211717878424,54.761904761904766,4.861426248173427,-4.109093750538933,0.8033338678035506,7,5,2,-11.557212353467229,49.30784535976605,3.7904707041955907,16,-12.071545833875286,0.6546361069233766,14,0.4713352471084953,1.0831934964360923,12,insufficient,6,6,100.0,29527.131540785227,normal,False,1.256073999999853,0.02990652380952031,33.566455634541256,0.65,1.0,4.957237401663106,6.931055464157154,9.878031889857052,12.804856521639485,14.742939613329076,19.534211717878424,NO_TRADE_LOW_SAMPLE,40.7
Relative Weakness Short,1h,fall stress,B,VETUSDT,77,135.3686720934823,1.7098531219820285,25.346043272354045,51.94805194805194,5.854038067553121,-3.701306107172549,1.262509048529098,14,6,3,-18.943655181966545,13.933413693915696,1.318907162732089,26,21.057949152913437,1.499172333822228,24,70.64919145611566,2.5040549917824104,27,pass,6,5,83.33333333333334,21379.9796091718,normal,False,1.2906169999999253,0.01676125974025877,138.40540885237243,0.35,0.75,6.8103220540210785,9.430895358383573,13.253763558124021,16.94983530255324,19.363016866923864,25.346043272354045,WATCH,63.4
Relative Weakness Short,1h,fall stress,B,IMXUSDT,97,111.56905583662562,1.4286532051980187,26.158529809562857,52.57731958762887,6.0061503865767625,-4.661028159718686,0.9474883955500554,13,6,2,-9.010178212013898,37.22487218856636,1.3985635430860093,43,38.44654440495488,1.7624415598211927,27,11.36204375734815,1.2363086126700311,27,pass,6,5,83.33333333333334,25752.29660265761,normal,False,0.4932879999999661,0.005085443298968722,112.57389251020507,0.35,0.65,7.123027425727191,9.859354676890975,13.846225648016752,17.695091511583417,20.186052990957958,26.158529809562857,WATCH,43.8
Relative Weakness Short,1h,fall stress,B,XLMUSDT,50,18.496339000847463,1.2417487865335397,20.148821509859815,48.0,5.045246212322935,-3.750477069389724,0.471470105832353,8,9,3,-7.481852652359223,4.591810808153096,1.1991951202369906,18,27.87388179173409,2.369091027667924,10,-11.401697360332951,0.7807699303009404,22,insufficient,6,1,16.666666666666664,82778.35686711069,normal,False,0.040161000000002,0.00080322000000004,18.551723659656496,0.5,0.75,5.318817668960508,7.393643996944654,10.449480709078617,13.437754122841895,15.392492684118475,20.148821509859815,REJECT,24.9
Relative Weakness Short,1h,fall stress,B,SEIUSDT,78,118.29357023421832,1.5672533213222621,21.201531883448244,53.84615384615385,6.043372460740823,-4.498699162589215,1.1778009422808053,13,7,2,-18.91403163567237,85.4652963643133,3.411777226708414,19,-15.62616585997928,0.8384958825844504,27,39.49880945379416,1.6625301492335443,32,mixed,6,4,66.66666666666666,89453.01803444399,normal,False,-2.62091099999999,-0.03360142307692295,112.69977599022889,0.5,0.75,5.513153354713751,7.681231710519299,10.891280399379188,14.04888405784278,16.123801263089486,21.201531883448244,WATCH_PARAM_RISK,56.6
